Source Name	Characteristics[organism]	Characteristics[diet]	Characteristics[karyotype]	Characteristics[organism part]	Characteristics[individual]	Material Type	Protocol REF	Protocol REF	Protocol REF	Protocol REF	Extract Name	Protocol REF	Labeled Extract Name	Label	Protocol REF	Assay Name	Technology Type	Array Design REF	Term Source REF	Protocol REF	Array Data File	Comment [ArrayExpress FTP file]	Factor Value[diet]	Factor Value[karyotype]
Sample 1	Salmo salar	marine diet	diploid	liver	1	organism part	P-MTAB-65517	P-MTAB-65512	P-MTAB-65518	P-MTAB-65513	Sample 1	P-MTAB-65514	Sample 1:Cy3	Cy3	P-MTAB-65515	Marine_diploid_1	array assay	A-MEXP-2065	ArrayExpress	P-MTAB-65516	Marine_diploid_1.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5813/E-MTAB-5813.raw.1.zip	marine diet	diploid
Sample 2	Salmo salar	marine diet	diploid	liver	2	organism part	P-MTAB-65517	P-MTAB-65512	P-MTAB-65518	P-MTAB-65513	Sample 2	P-MTAB-65514	Sample 2:Cy3	Cy3	P-MTAB-65515	Marine_diploid_2	array assay	A-MEXP-2065	ArrayExpress	P-MTAB-65516	Marine_diploid_2.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5813/E-MTAB-5813.raw.1.zip	marine diet	diploid
Sample 3	Salmo salar	marine diet	diploid	liver	3	organism part	P-MTAB-65517	P-MTAB-65512	P-MTAB-65518	P-MTAB-65513	Sample 3	P-MTAB-65514	Sample 3:Cy3	Cy3	P-MTAB-65515	Marine_diploid_3	array assay	A-MEXP-2065	ArrayExpress	P-MTAB-65516	Marine_diploid_3.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5813/E-MTAB-5813.raw.1.zip	marine diet	diploid
Sample 4	Salmo salar	marine diet	diploid	liver	4	organism part	P-MTAB-65517	P-MTAB-65512	P-MTAB-65518	P-MTAB-65513	Sample 4	P-MTAB-65514	Sample 4:Cy3	Cy3	P-MTAB-65515	Marine_diploid_4	array assay	A-MEXP-2065	ArrayExpress	P-MTAB-65516	Marine_diploid_4.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5813/E-MTAB-5813.raw.1.zip	marine diet	diploid
Sample 5	Salmo salar	marine diet	diploid	liver	5	organism part	P-MTAB-65517	P-MTAB-65512	P-MTAB-65518	P-MTAB-65513	Sample 5	P-MTAB-65514	Sample 5:Cy3	Cy3	P-MTAB-65515	Marine_diploid_5	array assay	A-MEXP-2065	ArrayExpress	P-MTAB-65516	Marine_diploid_5.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5813/E-MTAB-5813.raw.1.zip	marine diet	diploid
Sample 6	Salmo salar	marine diet	diploid	liver	6	organism part	P-MTAB-65517	P-MTAB-65512	P-MTAB-65518	P-MTAB-65513	Sample 6	P-MTAB-65514	Sample 6:Cy3	Cy3	P-MTAB-65515	Marine_diploid_6	array assay	A-MEXP-2065	ArrayExpress	P-MTAB-65516	Marine_diploid_6.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5813/E-MTAB-5813.raw.1.zip	marine diet	diploid
Sample 7	Salmo salar	marine diet	triploid	liver	1	organism part	P-MTAB-65517	P-MTAB-65512	P-MTAB-65518	P-MTAB-65513	Sample 7	P-MTAB-65514	Sample 7:Cy3	Cy3	P-MTAB-65515	Marine_triploid_1	array assay	A-MEXP-2065	ArrayExpress	P-MTAB-65516	Marine_triploid_1.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5813/E-MTAB-5813.raw.1.zip	marine diet	triploid
Sample 8	Salmo salar	marine diet	triploid	liver	2	organism part	P-MTAB-65517	P-MTAB-65512	P-MTAB-65518	P-MTAB-65513	Sample 8	P-MTAB-65514	Sample 8:Cy3	Cy3	P-MTAB-65515	Marine_triploid_2	array assay	A-MEXP-2065	ArrayExpress	P-MTAB-65516	Marine_triploid_2.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5813/E-MTAB-5813.raw.1.zip	marine diet	triploid
Sample 9	Salmo salar	marine diet	triploid	liver	3	organism part	P-MTAB-65517	P-MTAB-65512	P-MTAB-65518	P-MTAB-65513	Sample 9	P-MTAB-65514	Sample 9:Cy3	Cy3	P-MTAB-65515	Marine_triploid_3	array assay	A-MEXP-2065	ArrayExpress	P-MTAB-65516	Marine_triploid_3.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5813/E-MTAB-5813.raw.1.zip	marine diet	triploid
Sample 10	Salmo salar	marine diet	triploid	liver	4	organism part	P-MTAB-65517	P-MTAB-65512	P-MTAB-65518	P-MTAB-65513	Sample 10	P-MTAB-65514	Sample 10:Cy3	Cy3	P-MTAB-65515	Marine_triploid_4	array assay	A-MEXP-2065	ArrayExpress	P-MTAB-65516	Marine_triploid_4.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5813/E-MTAB-5813.raw.1.zip	marine diet	triploid
Sample 11	Salmo salar	marine diet	triploid	liver	5	organism part	P-MTAB-65517	P-MTAB-65512	P-MTAB-65518	P-MTAB-65513	Sample 11	P-MTAB-65514	Sample 11:Cy3	Cy3	P-MTAB-65515	Marine_triploid_5	array assay	A-MEXP-2065	ArrayExpress	P-MTAB-65516	Marine_triploid_5.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5813/E-MTAB-5813.raw.1.zip	marine diet	triploid
